size,error,region,error_type
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.000000,FR4_start, unsigned
580,0.911000,FR3_end, signed
580,0.941000,FR3_end, signed
580,0.944000,FR3_end, signed
580,0.978000,FR3_end, signed
580,0.984000,FR3_end, signed
580,1.000000,FR1_end, signed
580,1.000000,FR1_end, unsigned
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, signed
580,1.000000,FR3_end, unsigned
580,1.000000,FR3_end, unsigned
580,1.000000,FR3_end, unsigned
580,1.000000,FR3_end, unsigned
580,1.000000,FR3_end, unsigned
580,1.000000,FR3_end, unsigned
580,1.016000,FR3_end, unsigned
580,1.017000,FR3_end, signed
580,1.018000,FR3_end, signed
580,1.018000,FR3_end, unsigned
580,1.022000,FR3_end, unsigned
580,1.023000,FR3_end, signed
580,1.023000,FR3_end, signed
580,1.023000,FR3_end, unsigned
580,1.032000,FR3_end, signed
580,1.038000,FR3_end, signed
580,1.038000,FR3_end, unsigned
580,1.042000,FR3_end, signed
580,1.043000,FR3_end, signed
580,1.043000,FR3_end, unsigned
580,1.044000,FR3_end, unsigned
580,1.044000,FR3_end, unsigned
580,1.048000,FR3_end, signed
580,1.048000,FR3_end, unsigned
580,1.054000,FR3_end, signed
580,1.054000,FR3_end, signed
580,1.054000,FR3_end, unsigned
580,1.058000,FR3_end, signed
580,1.058000,FR3_end, signed
580,1.058000,FR3_end, signed
580,1.058000,FR3_end, unsigned
580,1.058000,FR3_end, unsigned
580,1.058000,FR3_end, unsigned
580,1.063000,FR3_end, unsigned
580,1.070000,FR3_end, unsigned
580,1.077000,FR3_end, signed
580,1.083000,FR3_end, unsigned
580,1.085000,FR3_end, signed
580,1.086000,FR3_end, unsigned
580,1.089000,FR3_end, unsigned
580,1.093000,FR3_end, unsigned
580,1.098000,FR3_end, signed
580,1.104000,FR3_end, signed
580,1.115000,FR3_end, unsigned
580,1.128000,FR3_end, unsigned
580,1.137000,FR3_end, unsigned
580,1.145000,FR3_end, signed
580,1.145000,FR3_end, unsigned
580,1.146000,FR3_end, unsigned
580,1.157000,FR3_end, signed
580,1.157000,FR3_end, unsigned
580,1.158000,FR3_end, signed
580,1.158000,FR3_end, unsigned
580,1.176000,FR3_end, signed
580,1.176000,FR3_end, unsigned
580,1.309000,FR3_end, signed
580,1.345000,FR3_end, unsigned
580,1.356000,FR3_end, signed
580,1.356000,FR3_end, unsigned
580,1.500000,FR1_end, signed
580,1.500000,FR1_end, unsigned
580,1.667000,FR1_end, signed
580,1.667000,FR1_end, signed
580,1.667000,FR1_end, unsigned
580,1.667000,FR1_end, unsigned
580,1.750000,FR1_end, signed
580,1.750000,FR1_end, signed
580,1.750000,FR1_end, unsigned
580,1.750000,FR1_end, unsigned
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, signed
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR1_end, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
580,2.000000,FR2_start, unsigned
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,-2.000000,FR2_start, signed
590,0.000000,FR1_end, signed
590,0.000000,FR1_end, signed
590,0.000000,FR1_end, signed
590,0.000000,FR1_end, unsigned
590,0.000000,FR1_end, unsigned
590,0.000000,FR1_end, unsigned
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, signed
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR1_start, unsigned
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, signed
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_end, unsigned
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, signed
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR2_start, unsigned
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, signed
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR3_start, unsigned
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, signed
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_end, unsigned
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, signed
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.000000,FR4_start, unsigned
590,0.892000,FR3_end, signed
590,0.943000,FR3_end, signed
590,0.943000,FR3_end, signed
590,0.975000,FR3_end, signed
590,0.976000,FR3_end, signed
590,0.984000,FR3_end, signed
590,1.000000,FR1_end, signed
590,1.000000,FR1_end, unsigned
590,1.000000,FR3_end, signed
590,1.000000,FR3_end, signed
590,1.000000,FR3_end, signed
590,1.000000,FR3_end, signed
590,1.000000,FR3_end, signed
590,1.000000,FR3_end, unsigned
590,1.000000,FR3_end, unsigned
590,1.000000,FR3_end, unsigned
590,1.000000,FR3_end, unsigned
590,1.000000,FR3_end, unsigned
590,1.000000,FR3_end, unsigned
590,1.016000,FR3_end, unsigned
590,1.019000,FR3_end, signed
590,1.021000,FR3_end, signed
590,1.021000,FR3_end, unsigned
590,1.024000,FR3_end, signed
590,1.024000,FR3_end, unsigned
590,1.024000,FR3_end, unsigned
590,1.025000,FR3_end, signed
590,1.025000,FR3_end, unsigned
590,1.032000,FR3_end, signed
590,1.042000,FR3_end, signed
590,1.045000,FR3_end, signed
590,1.045000,FR3_end, unsigned
590,1.051000,FR3_end, signed
590,1.051000,FR3_end, unsigned
590,1.053000,FR3_end, signed
590,1.053000,FR3_end, unsigned
590,1.054000,FR3_end, signed
590,1.054000,FR3_end, unsigned
590,1.054000,FR3_end, unsigned
590,1.058000,FR3_end, signed
590,1.058000,FR3_end, unsigned
590,1.059000,FR3_end, signed
590,1.059000,FR3_end, signed
590,1.059000,FR3_end, unsigned
590,1.059000,FR3_end, unsigned
590,1.063000,FR3_end, unsigned
590,1.075000,FR3_end, unsigned
590,1.078000,FR3_end, signed
590,1.083000,FR3_end, unsigned
590,1.085000,FR3_end, signed
590,1.089000,FR3_end, signed
590,1.091000,FR3_end, signed
590,1.091000,FR3_end, unsigned
590,1.093000,FR3_end, unsigned
590,1.096000,FR3_end, unsigned
590,1.098000,FR3_end, signed
590,1.118000,FR3_end, unsigned
590,1.128000,FR3_end, unsigned
590,1.130000,FR3_end, signed
590,1.130000,FR3_end, unsigned
590,1.133000,FR3_end, unsigned
590,1.137000,FR3_end, unsigned
590,1.157000,FR3_end, signed
590,1.157000,FR3_end, unsigned
590,1.158000,FR3_end, signed
590,1.158000,FR3_end, unsigned
590,1.184000,FR3_end, signed
590,1.184000,FR3_end, unsigned
590,1.309000,FR3_end, signed
